,file,testPred,testPred2,testPred3,actual_win,acc1,acc2,acc3
202,335982,Royal Challengers Bangalore,Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,0
201,335983,Kings XI Punjab,Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,0,0,0
200,335984,Delhi Daredevils,Delhi Daredevils,Delhi Daredevils,Delhi Daredevils,1,1,1
199,335985,Mumbai Indians,Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,0,0,0
198,335986,Kolkata Knight Riders,Kolkata Knight Riders,Kolkata Knight Riders,Kolkata Knight Riders,1,1,1
197,335987,Rajasthan Royals,Rajasthan Royals,Rajasthan Royals,Rajasthan Royals,1,1,1
196,335988,Delhi Daredevils,Delhi Daredevils,#N/A,Delhi Daredevils,1,1,0
195,335989,Chennai Super Kings,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,1,0
194,335990,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,1,0,1
193,335991,Kings XI Punjab,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,1,1,0
192,335992,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,0,1,0
191,335993,Chennai Super Kings,Chennai Super Kings,Chennai Super Kings,Chennai Super Kings,1,1,1
190,335994,Mumbai Indians,Mumbai Indians,#N/A,Deccan Chargers,0,0,0
189,335995,Kings XI Punjab,Kings XI Punjab,Kings XI Punjab,Kings XI Punjab,1,1,1
188,335996,Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,0,0,1
187,335997,Mumbai Indians,Mumbai Indians,Mumbai Indians,Mumbai Indians,1,1,1
186,335998,Royal Challengers Bangalore,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,0,0,0
185,335999,Kings XI Punjab,Kings XI Punjab,Kings XI Punjab,Kings XI Punjab,1,1,1
184,336000,Rajasthan Royals,Rajasthan Royals,Rajasthan Royals,Rajasthan Royals,1,1,1
183,336001,Chennai Super Kings,Chennai Super Kings,Chennai Super Kings,Delhi Daredevils,0,0,0
182,336002,Royal Challengers Bangalore,Royal Challengers Bangalore,Royal Challengers Bangalore,Royal Challengers Bangalore,1,1,1
181,336003,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,1,0,1
180,336004,Mumbai Indians,Mumbai Indians,Mumbai Indians,Mumbai Indians,1,1,1
179,336005,Rajasthan Royals,Rajasthan Royals,#N/A,Rajasthan Royals,1,1,0
178,336006,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,1,0,1
