file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
981019,Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,59,9.8333333333,0,59,9.8333333333,0,Sunrisers Hyderabad
981017,Delhi,Gujarat Lions,Sunrisers Hyderabad,38,6.3333333333,2,46,7.6666666667,2,Sunrisers Hyderabad
981015,Delhi,Sunrisers Hyderabad,Kolkata Knight Riders,43,7.1666666667,1,46,7.6666666667,1,Sunrisers Hyderabad
981013,Bangalore,Gujarat Lions,Royal Challengers Bangalore,23,3.8333333333,3,31,5.1666666667,5,Royal Challengers Bangalore
981011,Raipur,Delhi Daredevils,Royal Challengers Bangalore,43,7.1666666667,2,49,8.1666666667,2,Royal Challengers Bangalore
981009,Kolkata,Kolkata Knight Riders,Sunrisers Hyderabad,48,8,2,48,8,1,Kolkata Knight Riders
981007,Kanpur,Mumbai Indians,Gujarat Lions,49,8.1666666667,3,70,11.6666666667,1,Gujarat Lions
981005,Visakhapatnam,Kings XI Punjab,Rising Pune Supergiants,52,8.6666666667,0,44,7.3333333333,1,Rising Pune Supergiants
981003,Raipur,Sunrisers Hyderabad,Delhi Daredevils,46,7.6666666667,1,37,6.1666666667,1,Delhi Daredevils
981001,Kanpur,Kolkata Knight Riders,Gujarat Lions,44,7.3333333333,2,55,9.1666666667,3,Gujarat Lions
980999,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,63,10.5,0,59,9.8333333333,4,Royal Challengers Bangalore
980997,Visakhapatnam,Delhi Daredevils,Rising Pune Supergiants,28,4.6666666667,2,44,7.3333333333,1,Rising Pune Supergiants
980995,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,51,8.5,1,63,10.5,0,Royal Challengers Bangalore
980993,Visakhapatnam,Mumbai Indians,Delhi Daredevils,45,7.5,0,49,8.1666666667,2,Mumbai Indians
980991,Chandigarh,Kings XI Punjab,Sunrisers Hyderabad,47,7.8333333333,1,55,9.1666666667,0,Sunrisers Hyderabad
980989,Kolkata,Rising Pune Supergiants,Kolkata Knight Riders,37,6.1666666667,2,66,11.6470588235,2,Kolkata Knight Riders
