file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
335991,Chandigarh,Kings XI Punjab,Mumbai Indians,44,8.799999999999999,6,15,3.0,2,Kings XI Punjab
980931,Pune,Royal Challengers Bangalore,Rising Pune Supergiants,57,11.399999999999999,2,57,11.399999999999999,5,Royal Challengers Bangalore
829745,Bangalore,Chennai Super Kings,Royal Challengers Bangalore,47,9.4,4,43,8.6,3,Chennai Super Kings
419118,Ahmedabad,Rajasthan Royals,Kolkata Knight Riders,44,8.799999999999999,3,35,7.0,2,Rajasthan Royals
501206,Chandigarh,Chennai Super Kings,Kings XI Punjab,62,12.400000000000002,1,55,13.200000000000001,0,Kings XI Punjab
980973,Visakhapatnam,Sunrisers Hyderabad,Mumbai Indians,61,12.2,1,7,4.199999999999999,1,Sunrisers Hyderabad
829797,Chennai,Chennai Super Kings,Rajasthan Royals,49,9.8,3,52,10.4,4,Chennai Super Kings
336036,Jaipur,Mumbai Indians,Rajasthan Royals,48,9.600000000000001,5,56,11.2,0,Rajasthan Royals
729309,neutral,Mumbai Indians,Delhi Daredevils,56,11.2,2,23,6.0,2,Delhi Daredevils
598028,Dharamsala,Kings XI Punjab,Delhi Daredevils,68,13.6,2,64,12.8,3,Kings XI Punjab
419119,Mumbai,Mumbai Indians,Royal Challengers Bangalore,49,9.8,3,38,9.120000000000001,1,Royal Challengers Bangalore
548330,Chennai,Chennai Super Kings,Pune Warriors,49,9.8,5,44,8.799999999999999,2,Chennai Super Kings
598026,Chennai,Rajasthan Royals,Chennai Super Kings,54,10.8,1,46,9.517241379310345,3,Chennai Super Kings
829769,Mumbai,Mumbai Indians,Rajasthan Royals,67,13.4,1,52,10.4,4,Mumbai Indians
733975,Delhi,Delhi Daredevils,Rajasthan Royals,58,11.6,2,41,11.714285714285714,0,Rajasthan Royals
734019,Delhi,Delhi Daredevils,Kings XI Punjab,43,8.6,5,38,8.142857142857142,1,Kings XI Punjab
598047,Jaipur,Pune Warriors,Rajasthan Royals,53,10.6,2,54,11.172413793103448,3,Rajasthan Royals
548352,Chennai,Chennai Super Kings,Deccan Chargers,36,7.199999999999999,2,48,9.600000000000001,2,Chennai Super Kings
980991,Chandigarh,Kings XI Punjab,Sunrisers Hyderabad,58,11.6,2,50,10.344827586206897,1,Sunrisers Hyderabad
392228,Johannesburg,Kolkata Knight Riders,Deccan Chargers,71,14.2,3,61,12.2,2,Deccan Chargers
829801,Raipur,Chennai Super Kings,Delhi Daredevils,36,7.199999999999999,3,23,13.799999999999999,1,Delhi Daredevils
419160,Delhi,Deccan Chargers,Delhi Daredevils,28,5.6,2,48,9.600000000000001,1,Deccan Chargers
598027,Bangalore,Royal Challengers Bangalore,Pune Warriors,67,13.4,4,22,4.3999999999999995,4,Royal Challengers Bangalore
598039,Hyderabad,Mumbai Indians,Sunrisers Hyderabad,40,8.0,0,24,7.199999999999999,1,Sunrisers Hyderabad
598016,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,58,11.6,3,37,7.4,5,Kings XI Punjab
392231,Centurion,Chennai Super Kings,Kolkata Knight Riders,65,13.0,1,58,11.6,1,Kolkata Knight Riders
980955,Rajkot,Kings XI Punjab,Gujarat Lions,44,9.103448275862068,5,44,8.799999999999999,2,Kings XI Punjab
829749,Ahmedabad,Rajasthan Royals,Royal Challengers Bangalore,30,6.0,4,10,8.571428571428571,0,Royal Challengers Bangalore
419144,Kolkata,Kolkata Knight Riders,Delhi Daredevils,55,11.0,0,32,6.4,4,Kolkata Knight Riders
548339,Chandigarh,Kings XI Punjab,Mumbai Indians,68,13.6,0,65,13.0,2,Mumbai Indians
392237,Centurion,Delhi Daredevils,Deccan Chargers,44,8.799999999999999,5,8,2.8235294117647056,0,Deccan Chargers
501212,Hyderabad,Deccan Chargers,Kings XI Punjab,52,10.4,4,27,10.125,1,Kings XI Punjab
336028,Mumbai,Kings XI Punjab,Mumbai Indians,55,11.0,2,44,8.799999999999999,7,Kings XI Punjab
548324,Bangalore,Rajasthan Royals,Royal Challengers Bangalore,82,16.4,1,31,6.413793103448276,4,Rajasthan Royals
392185,Port Elizabeth,Chennai Super Kings,Royal Challengers Bangalore,44,8.799999999999999,3,2,6.0,1,Chennai Super Kings
829751,Mumbai,Mumbai Indians,Sunrisers Hyderabad,45,9.0,4,33,6.6000000000000005,4,Mumbai Indians
733981,Delhi,Delhi Daredevils,Chennai Super Kings,56,11.2,0,54,11.571428571428571,1,Chennai Super Kings
392239,Johannesburg,Deccan Chargers,Royal Challengers Bangalore,42,8.399999999999999,3,34,6.8,3,Deccan Chargers
336000,Jaipur,Rajasthan Royals,Kolkata Knight Riders,54,10.8,3,23,5.5200000000000005,5,Rajasthan Royals
419151,Nagpur,Deccan Chargers,Royal Challengers Bangalore,40,8.0,2,36,7.199999999999999,6,Deccan Chargers
548379,Bangalore,Chennai Super Kings,Mumbai Indians,73,14.599999999999998,1,37,7.4,2,Chennai Super Kings
336034,Bangalore,Royal Challengers Bangalore,Deccan Chargers,42,8.399999999999999,3,41,8.2,4,Royal Challengers Bangalore
501228,Mumbai,Pune Warriors,Chennai Super Kings,50,10.0,1,41,8.785714285714285,0,Chennai Super Kings
598069,Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,41,8.2,4,26,6.782608695652174,2,Sunrisers Hyderabad
419109,Kolkata,Royal Challengers Bangalore,Kolkata Knight Riders,46,9.200000000000001,2,20,4.615384615384616,1,Kolkata Knight Riders
598004,Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,36,7.199999999999999,4,39,7.800000000000001,3,tie
335992,Bangalore,Royal Challengers Bangalore,Rajasthan Royals,40,8.0,1,17,7.846153846153847,1,Rajasthan Royals
598059,Delhi,Delhi Daredevils,Kings XI Punjab,30,6.0,1,20,10.0,1,Kings XI Punjab
598002,Chennai,Mumbai Indians,Chennai Super Kings,52,10.4,0,46,9.200000000000001,4,Mumbai Indians
392238,Johannesburg,Chennai Super Kings,Royal Challengers Bangalore,39,7.800000000000001,2,39,9.75,1,Royal Challengers Bangalore
598007,Chandigarh,Kings XI Punjab,Chennai Super Kings,22,4.551724137931034,6,36,15.42857142857143,0,Chennai Super Kings
729301,neutral,Sunrisers Hyderabad,Delhi Daredevils,66,13.200000000000001,0,61,12.2,2,Sunrisers Hyderabad
392190,Cape Town,Rajasthan Royals,Kolkata Knight Riders,43,8.6,2,52,10.4,3,tie
829787,Mumbai,Sunrisers Hyderabad,Rajasthan Royals,68,13.6,1,68,13.6,2,Sunrisers Hyderabad
829823,Kolkata,Mumbai Indians,Chennai Super Kings,56,11.2,2,49,9.8,4,Mumbai Indians
501242,Kochi,Kochi Tuskers Kerala,Kolkata Knight Riders,58,11.6,1,39,7.800000000000001,4,Kochi Tuskers Kerala
548354,Chandigarh,Rajasthan Royals,Kings XI Punjab,51,10.2,3,37,7.4,3,Rajasthan Royals
598013,Kolkata,Kolkata Knight Riders,Sunrisers Hyderabad,71,14.2,2,28,5.6,4,Kolkata Knight Riders
392226,Bloemfontein,Delhi Daredevils,Kings XI Punjab,23,4.6000000000000005,5,37,8.222222222222223,1,Kings XI Punjab
548357,Delhi,Delhi Daredevils,Kolkata Knight Riders,45,9.0,5,26,6.24,3,Kolkata Knight Riders
419129,Ahmedabad,Rajasthan Royals,Chennai Super Kings,48,9.600000000000001,5,41,8.2,3,Rajasthan Royals
419158,Kolkata,Rajasthan Royals,Kolkata Knight Riders,31,6.200000000000001,4,15,12.857142857142858,0,Kolkata Knight Riders
734025,Chandigarh,Kings XI Punjab,Mumbai Indians,49,9.8,3,26,6.0,1,Mumbai Indians
419163,Mumbai,Chennai Super Kings,Deccan Chargers,46,9.200000000000001,2,23,5.3076923076923075,5,Chennai Super Kings
734015,Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,33,6.6000000000000005,3,43,9.214285714285715,1,Kolkata Knight Riders
598045,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,63,12.600000000000001,4,36,11.368421052631579,2,Kings XI Punjab
598040,Raipur,Kolkata Knight Riders,Delhi Daredevils,53,10.6,2,37,13.058823529411764,1,Delhi Daredevils
829759,Chandigarh,Sunrisers Hyderabad,Kings XI Punjab,46,9.200000000000001,3,37,7.4,4,Sunrisers Hyderabad
548319,Chandigarh,Pune Warriors,Kings XI Punjab,19,4.5600000000000005,5,28,10.5,0,Kings XI Punjab
392215,East London,Mumbai Indians,Delhi Daredevils,42,8.399999999999999,6,44,11.478260869565219,1,Delhi Daredevils
598056,Chandigarh,Sunrisers Hyderabad,Kings XI Punjab,52,10.4,1,27,5.4,5,Sunrisers Hyderabad
829731,Visakhapatnam,Delhi Daredevils,Sunrisers Hyderabad,46,9.200000000000001,2,53,10.6,5,Delhi Daredevils
419116,Delhi,Delhi Daredevils,Chennai Super Kings,46,9.200000000000001,2,37,8.538461538461538,2,Chennai Super Kings
501222,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,57,11.399999999999999,3,23,6.8999999999999995,0,Royal Challengers Bangalore
501207,Mumbai,Kochi Tuskers Kerala,Pune Warriors,37,7.4,4,36,8.307692307692307,1,Pune Warriors
419120,Cuttack,Deccan Chargers,Delhi Daredevils,56,11.2,2,45,9.0,5,Deccan Chargers
598046,Mumbai,Mumbai Indians,Chennai Super Kings,57,11.399999999999999,1,1,3.0,1,Mumbai Indians
981005,Visakhapatnam,Kings XI Punjab,Rising Pune Supergiants,52,10.4,5,70,14.0,1,Rising Pune Supergiants
734021,Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,55,11.0,3,45,9.0,2,Sunrisers Hyderabad
335990,Hyderabad,Deccan Chargers,Rajasthan Royals,66,13.200000000000001,2,58,11.6,4,Rajasthan Royals
548368,Kolkata,Kolkata Knight Riders,Chennai Super Kings,46,9.200000000000001,3,45,9.0,2,Chennai Super Kings
392200,Durban,Kings XI Punjab,Mumbai Indians,33,6.6000000000000005,3,35,7.0,3,Kings XI Punjab
419157,Bangalore,Mumbai Indians,Royal Challengers Bangalore,53,10.6,2,36,7.199999999999999,3,Mumbai Indians
419136,Chandigarh,Kings XI Punjab,Royal Challengers Bangalore,62,12.400000000000002,2,62,13.777777777777779,2,Royal Challengers Bangalore
335982,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,68,13.6,1,1,3.0,1,Kolkata Knight Riders
548367,Bangalore,Royal Challengers Bangalore,Mumbai Indians,64,12.8,2,67,13.862068965517242,0,Mumbai Indians
335999,Hyderabad,Deccan Chargers,Kings XI Punjab,53,10.6,2,38,9.120000000000001,0,Kings XI Punjab
598020,Delhi,Chennai Super Kings,Delhi Daredevils,53,10.6,2,3,1.2000000000000002,3,Chennai Super Kings
501213,Mumbai,Pune Warriors,Delhi Daredevils,59,11.799999999999999,1,62,13.285714285714286,2,Delhi Daredevils
734007,Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,78,15.600000000000001,3,42,11.454545454545455,0,Kings XI Punjab
548377,Jaipur,Rajasthan Royals,Mumbai Indians,56,11.2,2,23,7.2631578947368425,0,Mumbai Indians
419161,Kolkata,Mumbai Indians,Kolkata Knight Riders,47,9.4,4,28,10.5,0,Kolkata Knight Riders
501261,Chennai,Chennai Super Kings,Kochi Tuskers Kerala,51,10.2,1,51,10.2,2,Chennai Super Kings
980911,Rajkot,Rising Pune Supergiants,Gujarat Lions,42,8.399999999999999,3,32,9.142857142857142,1,Gujarat Lions
980907,Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,71,14.2,3,43,8.6,1,Royal Challengers Bangalore
829727,Visakhapatnam,Sunrisers Hyderabad,Rajasthan Royals,37,7.4,1,35,7.0,1,Rajasthan Royals
733983,Mumbai,Mumbai Indians,Royal Challengers Bangalore,68,13.6,1,43,8.6,4,Mumbai Indians
336003,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,59,11.799999999999999,1,68,13.6,1,Kings XI Punjab
598005,Jaipur,Rajasthan Royals,Kolkata Knight Riders,44,8.799999999999999,3,26,6.5,3,Rajasthan Royals
501256,Mumbai,Deccan Chargers,Mumbai Indians,53,10.6,1,49,9.8,4,Deccan Chargers
548366,Chandigarh,Deccan Chargers,Kings XI Punjab,64,12.8,2,64,12.8,2,Kings XI Punjab
548380,Chennai,Chennai Super Kings,Delhi Daredevils,60,12.0,3,8,4.363636363636363,3,Chennai Super Kings
548321,Delhi,Deccan Chargers,Delhi Daredevils,37,7.4,4,47,11.28,0,Delhi Daredevils
548314,Visakhapatnam,Deccan Chargers,Mumbai Indians,42,8.399999999999999,5,57,11.399999999999999,2,Mumbai Indians
501237,Mumbai,Mumbai Indians,Kings XI Punjab,45,9.0,3,35,7.0,4,Mumbai Indians
598019,Jaipur,Rajasthan Royals,Mumbai Indians,54,10.8,1,21,6.0,3,Rajasthan Royals
392212,Centurion,Deccan Chargers,Mumbai Indians,46,9.200000000000001,2,26,5.2,4,Deccan Chargers
335984,Delhi,Rajasthan Royals,Delhi Daredevils,33,6.6000000000000005,1,4,24.0,0,Delhi Daredevils
598018,Pune,Sunrisers Hyderabad,Pune Warriors,44,8.799999999999999,1,21,5.25,6,Sunrisers Hyderabad
419111,Ahmedabad,Rajasthan Royals,Delhi Daredevils,50,10.0,2,11,5.076923076923077,0,Delhi Daredevils
501269,Mumbai,Kolkata Knight Riders,Mumbai Indians,45,9.0,2,28,6.461538461538462,2,Mumbai Indians
501239,Hyderabad,Kolkata Knight Riders,Deccan Chargers,59,11.799999999999999,1,41,8.2,2,Kolkata Knight Riders
548378,Pune,Kolkata Knight Riders,Delhi Daredevils,63,12.600000000000001,1,35,7.0,4,Kolkata Knight Riders
